產品名稱,預測明日菜價(元/公斤)
九層塔,41.81
其他,31.21
冬瓜,34.48
包心白菜,34.3
南瓜,41.62
大蒜,55.0
小白菜,34.1
巴西利,268.97
扁蒲,34.1
敏豆,65.26
杏鮑菇,46.66
油菜,34.43
洋蔥,38.62
玉米,34.86
甘藍,35.54
甘藷,40.22
甘藷葉,44.67
甜椒,48.9
番茄,51.85
皇宮菜,44.99
竹筍,44.09
絲瓜,44.36
胡瓜,52.11
胡蘿蔔,38.12
芋,47.08
芥菜,36.08
芥藍菜,40.8
芫荽,38.88
花椰菜,48.4
花胡瓜,60.8
芹菜,45.49
苦瓜,44.4
茄子,40.41
茭白筍,64.2
莧菜,46.25
菜豆,38.43
菠菜,46.61
萊豆,93.18
萵苣菜,60.07
蓮藕,22.45
蕹菜,55.55
薑,49.08
薯蕷,53.77
蘆筍,63.71
蘿蔔,34.15
豌豆,59.52
辣椒,63.62
隼人瓜,38.53
青江白菜,33.32
青花苔,46.2
青蔥,68.32
韭菜,70.07
馬鈴薯,37.41
黃秋葵,55.88
